Ses05F_script03_1_F000,xxx,1
Ses05F_script03_1_F001,xxx,1
Ses05F_script03_1_F002,xxx,1
Ses05F_script03_1_F003,xxx,1
Ses05F_script03_1_F004,xxx,1
Ses05F_script03_1_F005,exc,1
Ses05F_script03_1_F006,exc,1
Ses05F_script03_1_F007,exc,1
Ses05F_script03_1_F008,xxx,1
Ses05F_script03_1_F009,xxx,1
Ses05F_script03_1_F010,neu,1
Ses05F_script03_1_F011,neu,1
Ses05F_script03_1_F012,xxx,1
Ses05F_script03_1_F013,neu,1
Ses05F_script03_1_F014,xxx,1
Ses05F_script03_1_F015,neu,1
Ses05F_script03_1_F016,xxx,1
Ses05F_script03_1_F017,xxx,1
Ses05F_script03_1_F018,xxx,1
Ses05F_script03_1_F019,neu,1
Ses05F_script03_1_F020,xxx,1
Ses05F_script03_1_F021,xxx,1
Ses05F_script03_1_F022,xxx,1
Ses05F_script03_1_F023,xxx,1
Ses05F_script03_1_F024,xxx,1
Ses05F_script03_1_F025,exc,1
Ses05F_script03_1_F026,xxx,1
Ses05F_script03_1_F027,xxx,1
Ses05F_script03_1_F028,xxx,1
Ses05F_script03_1_F029,xxx,1
Ses05F_script03_1_F030,exc,1
Ses05F_script03_1_F031,hap,1
Ses05F_script03_1_F032,xxx,1
Ses05F_script03_1_F033,neu,1
Ses05F_script03_1_M000,exc,1
Ses05F_script03_1_M001,exc,1
Ses05F_script03_1_M002,xxx,1
Ses05F_script03_1_M003,xxx,1
Ses05F_script03_1_M004,xxx,1
Ses05F_script03_1_M005,exc,1
Ses05F_script03_1_M006,fea,1
Ses05F_script03_1_M007,exc,1
Ses05F_script03_1_M008,xxx,1
Ses05F_script03_1_M009,xxx,1
Ses05F_script03_1_M010,xxx,1
Ses05F_script03_1_M011,exc,1
Ses05F_script03_1_M012,xxx,1
Ses05F_script03_1_M013,exc,1
Ses05F_script03_1_M014,exc,1
Ses05F_script03_1_M015,exc,1
Ses05F_script03_1_M016,exc,1
Ses05F_script03_1_M017,exc,1
Ses05F_script03_1_M018,exc,1
Ses05F_script03_1_M019,exc,1
Ses05F_script03_1_M020,exc,1
Ses05F_script03_1_M021,exc,1
Ses05F_script03_1_M022,exc,1
Ses05F_script03_1_M023,xxx,1
Ses05F_script03_1_M024,exc,1
Ses05F_script03_1_M025,exc,1
Ses05F_script03_1_M026,exc,1
Ses05F_script03_1_M027,exc,1
Ses05F_script03_1_M028,exc,1
Ses05F_script03_1_M029,exc,1
Ses05F_script03_1_M030,neu,1
Ses05F_script03_1_M031,exc,1
Ses05F_script03_1_M032,exc,1
Ses05F_script03_1_M033,exc,1
Ses05M_impro02_F000,xxx,1
Ses05M_impro02_F001,sur,1
Ses05M_impro02_F002,fea,1
Ses05M_impro02_F003,fea,1
Ses05M_impro02_F004,xxx,1
Ses05M_impro02_F005,xxx,1
Ses05M_impro02_F006,fru,1
Ses05M_impro02_F007,xxx,1
Ses05M_impro02_F008,sur,1
Ses05M_impro02_F009,fru,1
Ses05M_impro02_F010,fru,1
Ses05M_impro02_F011,xxx,1
Ses05M_impro02_F012,neu,1
Ses05M_impro02_F013,sad,1
Ses05M_impro02_F014,xxx,1
Ses05M_impro02_F015,fea,1
Ses05M_impro02_F016,fea,1
Ses05M_impro02_F017,fea,1
Ses05M_impro02_F018,xxx,1
Ses05M_impro02_F019,fea,1
Ses05M_impro02_F020,sad,1
Ses05M_impro02_F021,sad,1
Ses05M_impro02_F022,xxx,1
Ses05M_impro02_F023,sad,1
Ses05M_impro02_F024,sad,1
Ses05M_impro02_M000,sad,1
Ses05M_impro02_M001,sad,1
Ses05M_impro02_M002,xxx,1
Ses05M_impro02_M003,xxx,1
Ses05M_impro02_M004,xxx,1
Ses05M_impro02_M005,xxx,1
Ses05M_impro02_M006,xxx,1
Ses05M_impro02_M007,sad,1
